date,target_date,station,target_pm25_over_25_next_day,predicted_probability,predicted_class
2024-04-21,2024-04-22,Palmerston,0,0.1804581071780142,0
2024-04-22,2024-04-23,Palmerston,0,0.14776564532930486,0
2024-04-23,2024-04-24,Palmerston,0,0.07495913623966095,0
2024-04-24,2024-04-25,Palmerston,0,0.049007349723905594,0
2024-04-25,2024-04-26,Palmerston,0,0.05706092088000776,0
2024-04-26,2024-04-27,Palmerston,0,0.07454064362072459,0
2024-04-27,2024-04-28,Palmerston,0,0.1903509365726264,0
2024-04-28,2024-04-29,Palmerston,0,0.2333425765437091,0
2024-04-29,2024-04-30,Palmerston,0,0.13192422075689722,0
2024-04-30,2024-05-01,Palmerston,0,0.07659315974350399,0
2024-05-01,2024-05-02,Palmerston,0,0.10683479816624467,0
2024-05-02,2024-05-03,Palmerston,0,0.2030605633805901,0
2024-05-03,2024-05-04,Palmerston,0,0.24905139371482393,0
2024-05-04,2024-05-05,Palmerston,0,0.17782255869362618,0
2024-05-05,2024-05-06,Palmerston,0,0.18236501858964602,0
2024-05-06,2024-05-07,Palmerston,0,0.2026893469971531,0
2024-05-07,2024-05-08,Palmerston,0,0.2028387143455824,0
2024-05-08,2024-05-09,Palmerston,0,0.18949982165383417,0
2024-05-09,2024-05-10,Palmerston,0,0.20166632620342326,0
2024-05-10,2024-05-11,Palmerston,0,0.26701169706434214,0
2024-05-11,2024-05-12,Palmerston,0,0.7362158731926114,0
2024-05-12,2024-05-13,Palmerston,0,0.4935281734027614,0
2024-05-13,2024-05-14,Palmerston,0,0.3364795991168898,0
2024-05-14,2024-05-15,Palmerston,0,0.503951257468914,0
2024-05-20,2024-05-21,Palmerston,0,0.20179565627839655,0
2024-05-21,2024-05-22,Palmerston,1,0.9117294739008266,1
2024-05-22,2024-05-23,Palmerston,0,0.9049554403149576,1
2024-05-23,2024-05-24,Palmerston,0,0.757243267013097,0
2024-05-24,2024-05-25,Palmerston,0,0.292468268165497,0
2024-05-25,2024-05-26,Palmerston,0,0.12791123685197955,0
2024-05-26,2024-05-27,Palmerston,0,0.146877594833987,0
2024-05-27,2024-05-28,Palmerston,0,0.35760268256644406,0
2024-05-28,2024-05-29,Palmerston,0,0.3897960783222719,0
2024-05-29,2024-05-30,Palmerston,0,0.1551701374474406,0
2024-06-05,2024-06-06,Palmerston,0,0.47768990016485763,0
2024-06-06,2024-06-07,Palmerston,0,0.6053306225807926,0
2024-06-07,2024-06-08,Palmerston,1,0.7831363395910864,1
2024-06-08,2024-06-09,Palmerston,0,0.9414672289712185,1
2024-06-09,2024-06-10,Palmerston,0,0.7641369805456112,0
2024-06-10,2024-06-11,Palmerston,0,0.4926677949380807,0
2024-06-11,2024-06-12,Palmerston,0,0.43973426856270825,0
2024-06-13,2024-06-14,Palmerston,0,0.2740999959040156,0
2024-06-14,2024-06-15,Palmerston,0,0.6949850122049072,0
2024-06-15,2024-06-16,Palmerston,0,0.7488057071774908,0
2024-06-16,2024-06-17,Palmerston,0,0.7275683072026722,0
2024-06-17,2024-06-18,Palmerston,1,0.8412302653842897,1
2024-06-18,2024-06-19,Palmerston,0,0.8588758150639267,1
2024-06-19,2024-06-20,Palmerston,1,0.8406432139108511,1
2024-06-20,2024-06-21,Palmerston,1,0.8431335619369505,1
2024-06-21,2024-06-22,Palmerston,0,0.9304754542114977,1
2024-06-22,2024-06-23,Palmerston,0,0.801060179112626,1
2024-06-27,2024-06-28,Palmerston,0,0.2107721396330298,0
2024-06-28,2024-06-29,Palmerston,0,0.4294523297280813,0
2024-06-29,2024-06-30,Palmerston,0,0.6246896344318901,0
2024-06-30,2024-07-01,Palmerston,0,0.4112361276310191,0
2024-07-01,2024-07-02,Palmerston,0,0.5420285082131592,0
2024-07-02,2024-07-03,Palmerston,0,0.4804619261417568,0
2024-07-03,2024-07-04,Palmerston,0,0.5963092908240203,0
2024-07-04,2024-07-05,Palmerston,0,0.8703592716660442,1
2024-07-05,2024-07-06,Palmerston,1,0.7398155918923631,0
2024-07-06,2024-07-07,Palmerston,0,0.855607088160136,1
2024-07-07,2024-07-08,Palmerston,0,0.5764604072189775,0
2024-07-08,2024-07-09,Palmerston,0,0.2379590744120536,0
2024-07-09,2024-07-10,Palmerston,0,0.23613828128783054,0
2024-07-17,2024-07-18,Palmerston,0,0.8174014379962594,1
2024-07-18,2024-07-19,Palmerston,0,0.9654661759443478,1
2024-07-19,2024-07-20,Palmerston,0,0.8839489632219019,1
2024-07-20,2024-07-21,Palmerston,1,0.7160299521561407,0
2024-07-21,2024-07-22,Palmerston,0,0.9666533892968969,1
2024-07-30,2024-07-31,Palmerston,0,0.7466837106269514,0
2024-07-31,2024-08-01,Palmerston,0,0.4957771230173268,0
2024-08-01,2024-08-02,Palmerston,0,0.44929384880280293,0
2024-08-02,2024-08-03,Palmerston,0,0.48729995619730543,0
2024-08-03,2024-08-04,Palmerston,0,0.34493828392881265,0
2024-08-04,2024-08-05,Palmerston,0,0.2749406806085646,0
2024-08-05,2024-08-06,Palmerston,0,0.27261084601498997,0
2024-08-06,2024-08-07,Palmerston,0,0.5576660723104795,0
2024-08-07,2024-08-08,Palmerston,0,0.8478200042921824,1
2024-08-08,2024-08-09,Palmerston,0,0.7722947674549204,0
2024-08-13,2024-08-14,Palmerston,0,0.24143598522682028,0
2024-08-14,2024-08-15,Palmerston,0,0.5421533194334779,0
2024-08-15,2024-08-16,Palmerston,0,0.42321178506071494,0
2024-08-16,2024-08-17,Palmerston,0,0.7803746381197018,1
2024-08-17,2024-08-18,Palmerston,0,0.6720192129517777,0
2024-08-18,2024-08-19,Palmerston,0,0.44630731239960025,0
2024-08-19,2024-08-20,Palmerston,0,0.3890912386171548,0
2024-08-20,2024-08-21,Palmerston,0,0.4475829718453167,0
2024-08-21,2024-08-22,Palmerston,0,0.5756962904716971,0
2024-08-22,2024-08-23,Palmerston,0,0.1575808887180928,0
2024-08-23,2024-08-24,Palmerston,0,0.19327178337444967,0
2024-08-24,2024-08-25,Palmerston,0,0.12228011383731133,0
2024-08-27,2024-08-28,Palmerston,0,0.20761447104300523,0
2024-08-28,2024-08-29,Palmerston,0,0.5067006454344736,0
2024-08-29,2024-08-30,Palmerston,0,0.28483440661681175,0
2024-08-30,2024-08-31,Palmerston,0,0.1252230504746611,0
2024-08-31,2024-09-01,Palmerston,0,0.14012137182267032,0
2024-09-01,2024-09-02,Palmerston,0,0.11824250093047928,0
2024-09-02,2024-09-03,Palmerston,1,0.1562204903245074,0
2024-09-03,2024-09-04,Palmerston,0,0.9446428156261778,1
2024-09-04,2024-09-05,Palmerston,0,0.1471316743373197,0
2024-09-05,2024-09-06,Palmerston,0,0.3515669577305892,0
2024-09-06,2024-09-07,Palmerston,0,0.1983093877432631,0
2024-09-07,2024-09-08,Palmerston,0,0.20585247854962777,0
2024-09-08,2024-09-09,Palmerston,0,0.4413574429267833,0
2024-09-09,2024-09-10,Palmerston,0,0.6077030128268426,0
2024-09-10,2024-09-11,Palmerston,0,0.3763547775553947,0
2024-09-11,2024-09-12,Palmerston,0,0.24484173913758478,0
2024-09-12,2024-09-13,Palmerston,1,0.4343498996558196,0
2024-09-13,2024-09-14,Palmerston,1,0.789913404261692,1
2024-09-14,2024-09-15,Palmerston,0,0.7726907775977507,0
2024-09-15,2024-09-16,Palmerston,0,0.22179821596591665,0
2024-09-16,2024-09-17,Palmerston,0,0.21079255329941257,0
2024-09-17,2024-09-18,Palmerston,0,0.07602070231579038,0
2024-09-18,2024-09-19,Palmerston,0,0.12160994314950577,0
2024-09-19,2024-09-20,Palmerston,0,0.08926118175599276,0
2024-09-20,2024-09-21,Palmerston,0,0.08437898784607681,0
2024-09-21,2024-09-22,Palmerston,0,0.04494949663090109,0
2024-09-22,2024-09-23,Palmerston,0,0.07179539337729472,0
2024-09-23,2024-09-24,Palmerston,0,0.10605853111510205,0
2024-09-24,2024-09-25,Palmerston,0,0.08671505477333327,0
2024-09-25,2024-09-26,Palmerston,0,0.10398359467386721,0
2024-09-29,2024-09-30,Palmerston,0,0.11352684332896147,0
2024-09-30,2024-10-01,Palmerston,0,0.290635971282631,0
2024-10-01,2024-10-02,Palmerston,0,0.178899778839276,0
2024-10-02,2024-10-03,Palmerston,0,0.19002275716724945,0
2024-10-03,2024-10-04,Palmerston,0,0.11492005620707267,0
2024-10-04,2024-10-05,Palmerston,0,0.11348126744269835,0
2024-10-05,2024-10-06,Palmerston,0,0.07944931734425213,0
2024-10-06,2024-10-07,Palmerston,0,0.10155040059516372,0
2024-10-07,2024-10-08,Palmerston,0,0.19534260228921976,0
2024-10-08,2024-10-09,Palmerston,0,0.06744215999750687,0
2024-10-09,2024-10-10,Palmerston,0,0.09145037495737152,0
2024-10-10,2024-10-11,Palmerston,0,0.07715948784475499,0
2024-10-11,2024-10-12,Palmerston,0,0.08954937297322638,0
2024-10-12,2024-10-13,Palmerston,0,0.10764816988623646,0
2024-10-13,2024-10-14,Palmerston,0,0.07357123002032823,0
2024-10-14,2024-10-15,Palmerston,0,0.07360760852350035,0
2024-10-15,2024-10-16,Palmerston,0,0.05409582326855842,0
2024-10-16,2024-10-17,Palmerston,0,0.053502114886406556,0
2024-10-17,2024-10-18,Palmerston,0,0.03690952711547213,0
2024-10-18,2024-10-19,Palmerston,0,0.0471104648221767,0
2024-10-19,2024-10-20,Palmerston,0,0.04933053067147759,0
2024-10-20,2024-10-21,Palmerston,0,0.03150677367669915,0
2024-10-21,2024-10-22,Palmerston,0,0.030526399149113672,0
2024-10-22,2024-10-23,Palmerston,0,0.037223524152610564,0
2024-10-23,2024-10-24,Palmerston,0,0.039541779328754204,0
2024-10-24,2024-10-25,Palmerston,0,0.04480469965304404,0
2024-10-25,2024-10-26,Palmerston,0,0.044955672649358416,0
2024-10-26,2024-10-27,Palmerston,0,0.06604988868595396,0
2024-10-27,2024-10-28,Palmerston,0,0.06629962867631879,0
2024-10-28,2024-10-29,Palmerston,0,0.1006276070543121,0
2024-10-29,2024-10-30,Palmerston,0,0.06805950721056736,0
2024-10-30,2024-10-31,Palmerston,0,0.03164041077670017,0
2024-10-31,2024-11-01,Palmerston,0,0.019482914959183827,0
2024-11-01,2024-11-02,Palmerston,0,0.012728269198073912,0
2024-11-02,2024-11-03,Palmerston,0,0.01846953042871075,0
2024-11-07,2024-11-08,Palmerston,0,0.01263422029535205,0
2024-11-08,2024-11-09,Palmerston,0,0.020893321369834565,0
2024-11-09,2024-11-10,Palmerston,0,0.02955036849379311,0
2024-11-11,2024-11-12,Palmerston,0,0.05448484917092008,0
2024-11-12,2024-11-13,Palmerston,0,0.10559321190753986,0
2024-11-13,2024-11-14,Palmerston,0,0.050081535562057446,0
2024-11-14,2024-11-15,Palmerston,0,0.03511869477888185,0
2024-11-15,2024-11-16,Palmerston,0,0.03352084983170359,0
2024-11-16,2024-11-17,Palmerston,0,0.03120745975235666,0
2024-11-17,2024-11-18,Palmerston,0,0.03226856738548858,0
2024-11-20,2024-11-21,Palmerston,0,0.013584155386330489,0
2024-11-21,2024-11-22,Palmerston,0,0.015254302274908822,0
2024-11-22,2024-11-23,Palmerston,0,0.014511113736125089,0
2024-11-23,2024-11-24,Palmerston,0,0.01346204495435557,0
2024-11-24,2024-11-25,Palmerston,0,0.00970248059307702,0
2024-11-27,2024-11-28,Palmerston,0,0.006788229768481533,0
2024-11-28,2024-11-29,Palmerston,0,0.0036599169138655597,0
2024-11-29,2024-11-30,Palmerston,0,0.006803660974235874,0
2024-11-30,2024-12-01,Palmerston,0,0.0052041686409975045,0
2024-12-01,2024-12-02,Palmerston,0,0.002816590240905746,0
2024-12-02,2024-12-03,Palmerston,0,0.004595604050909244,0
2024-12-03,2024-12-04,Palmerston,0,0.002646708056635403,0
2024-12-04,2024-12-05,Palmerston,0,0.005023102368492274,0
2024-12-05,2024-12-06,Palmerston,0,0.0027949953223565882,0
2024-12-06,2024-12-07,Palmerston,0,0.00279503053100266,0
2024-12-08,2024-12-09,Palmerston,0,0.006886377728394186,0
2024-12-09,2024-12-10,Palmerston,0,0.0037036186313880227,0
2024-12-10,2024-12-11,Palmerston,0,0.0027426137417728975,0
2024-12-11,2024-12-12,Palmerston,0,0.006157226421225081,0
2024-12-12,2024-12-13,Palmerston,0,0.00150616504592138,0
2024-12-13,2024-12-14,Palmerston,0,0.00272445896347782,0
2024-12-14,2024-12-15,Palmerston,0,0.003055137338025517,0
2024-12-15,2024-12-16,Palmerston,0,0.0035811381754277363,0
2024-12-16,2024-12-17,Palmerston,0,0.003937175517374425,0
2024-12-17,2024-12-18,Palmerston,0,0.0024145988717367453,0
2024-12-18,2024-12-19,Palmerston,0,0.004764901906466803,0
2024-12-20,2024-12-21,Palmerston,0,0.005830009695139722,0
2024-12-21,2024-12-22,Palmerston,0,0.0031896379190254633,0
2024-12-22,2024-12-23,Palmerston,0,0.002572270659534134,0
2024-12-23,2024-12-24,Palmerston,0,0.0029966605378253307,0
2024-12-24,2024-12-25,Palmerston,0,0.0028761059693871533,0
2024-12-25,2024-12-26,Palmerston,0,0.002186010422755771,0
2024-12-26,2024-12-27,Palmerston,0,0.0030897755728669777,0
2024-12-27,2024-12-28,Palmerston,0,0.0032438762248293055,0
2023-12-31,2024-01-01,Stokes Hill,0,0.005268494796870106,0
2024-01-01,2024-01-02,Stokes Hill,0,0.00776575578875407,0
2024-01-02,2024-01-03,Stokes Hill,0,0.009024730051449345,0
2024-01-03,2024-01-04,Stokes Hill,0,0.003322528889223534,0
2024-01-04,2024-01-05,Stokes Hill,0,0.00894156058475283,0
2024-01-05,2024-01-06,Stokes Hill,0,0.006472478176057856,0
2024-01-06,2024-01-07,Stokes Hill,0,0.004886117673472768,0
2024-01-07,2024-01-08,Stokes Hill,0,0.002776030715900393,0
2024-01-08,2024-01-09,Stokes Hill,0,0.0034275443918367664,0
2024-01-09,2024-01-10,Stokes Hill,0,0.0017621754891773895,0
2024-01-10,2024-01-11,Stokes Hill,0,0.0028741174689451724,0
2024-01-11,2024-01-12,Stokes Hill,0,0.0023009605219364467,0
2024-01-12,2024-01-13,Stokes Hill,0,0.002209153206451042,0
2024-01-13,2024-01-14,Stokes Hill,0,0.0026286179598134004,0
2024-01-14,2024-01-15,Stokes Hill,0,0.002377393690107898,0
2024-01-15,2024-01-16,Stokes Hill,0,0.005962553453822281,0
2024-01-16,2024-01-17,Stokes Hill,0,0.009760754475379949,0
2024-01-17,2024-01-18,Stokes Hill,0,0.008718077340077592,0
2024-01-18,2024-01-19,Stokes Hill,0,0.005855761187195396,0
2024-01-19,2024-01-20,Stokes Hill,0,0.00457035613789811,0
2024-01-20,2024-01-21,Stokes Hill,0,0.004323299796986234,0
2024-01-21,2024-01-22,Stokes Hill,0,0.004594130037329722,0
2024-01-22,2024-01-23,Stokes Hill,0,0.004997432112107963,0
2024-01-23,2024-01-24,Stokes Hill,0,0.011631412214259902,0
2024-01-24,2024-01-25,Stokes Hill,0,0.0029078294679395055,0
2024-01-25,2024-01-26,Stokes Hill,0,0.0019094397802205535,0
2024-01-26,2024-01-27,Stokes Hill,0,0.0025108825694112246,0
2024-01-27,2024-01-28,Stokes Hill,0,0.0008203449915134815,0
2024-01-28,2024-01-29,Stokes Hill,0,0.002063079216729633,0
2024-01-29,2024-01-30,Stokes Hill,0,0.0028854641214159154,0
2024-01-30,2024-01-31,Stokes Hill,0,0.0021526891969999135,0
2024-01-31,2024-02-01,Stokes Hill,0,0.0028848032006083056,0
2024-02-01,2024-02-02,Stokes Hill,0,0.00430836510200164,0
2024-02-02,2024-02-03,Stokes Hill,0,0.004015109047546404,0
2024-02-03,2024-02-04,Stokes Hill,0,0.0037774862102011647,0
2024-02-04,2024-02-05,Stokes Hill,0,0.004533660591844473,0
2024-02-05,2024-02-06,Stokes Hill,0,0.0040323983073951054,0
2024-02-06,2024-02-07,Stokes Hill,0,0.00441653497122664,0
2024-02-07,2024-02-08,Stokes Hill,0,0.0029168822175177442,0
2024-02-08,2024-02-09,Stokes Hill,0,0.0049296396802473285,0
2024-02-09,2024-02-10,Stokes Hill,0,0.0053215898944259715,0
2024-02-10,2024-02-11,Stokes Hill,0,0.004489999176597235,0
2024-02-11,2024-02-12,Stokes Hill,0,0.0033344342350360478,0
2024-02-12,2024-02-13,Stokes Hill,0,0.0021078969243145335,0
2024-02-13,2024-02-14,Stokes Hill,0,0.0031181364629038885,0
2024-02-14,2024-02-15,Stokes Hill,0,0.00211020987751654,0
2024-02-15,2024-02-16,Stokes Hill,0,0.0018230647863102317,0
2024-02-16,2024-02-17,Stokes Hill,0,0.004107896799289738,0
2024-02-17,2024-02-18,Stokes Hill,0,0.002889862401339591,0
2024-02-18,2024-02-19,Stokes Hill,0,0.00393502873876004,0
2024-02-19,2024-02-20,Stokes Hill,0,0.006370670242248091,0
2024-02-20,2024-02-21,Stokes Hill,0,0.0066462901971741034,0
2024-02-21,2024-02-22,Stokes Hill,0,0.01072217469118498,0
2024-02-22,2024-02-23,Stokes Hill,0,0.007900237187423574,0
2024-02-23,2024-02-24,Stokes Hill,0,0.010755712654582819,0
2024-02-24,2024-02-25,Stokes Hill,0,0.0060287824234239945,0
2024-02-25,2024-02-26,Stokes Hill,0,0.00230998425917176,0
2024-02-26,2024-02-27,Stokes Hill,0,0.001987459273487433,0
2024-02-27,2024-02-28,Stokes Hill,0,0.0029420639013171355,0
2024-02-28,2024-02-29,Stokes Hill,0,0.004331190817560296,0
2024-02-29,2024-03-01,Stokes Hill,0,0.003582367780650975,0
2024-03-01,2024-03-02,Stokes Hill,0,0.0057694457541368534,0
2024-03-02,2024-03-03,Stokes Hill,0,0.006115498221499848,0
2024-03-03,2024-03-04,Stokes Hill,0,0.012170546318674239,0
2024-03-04,2024-03-05,Stokes Hill,0,0.008234752750899833,0
2024-03-05,2024-03-06,Stokes Hill,0,0.006550108760255804,0
2024-03-06,2024-03-07,Stokes Hill,0,0.005835352847100612,0
2024-03-07,2024-03-08,Stokes Hill,0,0.005153756637291008,0
2024-03-08,2024-03-09,Stokes Hill,0,0.006442341935799281,0
2024-03-14,2024-03-15,Stokes Hill,0,0.02548465747889477,0
2024-03-15,2024-03-16,Stokes Hill,0,0.005399044911657572,0
2024-03-16,2024-03-17,Stokes Hill,0,0.007703027895970987,0
2024-03-17,2024-03-18,Stokes Hill,0,0.01060954750499234,0
2024-03-18,2024-03-19,Stokes Hill,0,0.011282045146628708,0
2024-03-19,2024-03-20,Stokes Hill,0,0.014398938757500791,0
2024-03-20,2024-03-21,Stokes Hill,0,0.010139458126056494,0
2024-03-21,2024-03-22,Stokes Hill,0,0.00748471998955721,0
2024-03-22,2024-03-23,Stokes Hill,0,0.007822524413786091,0
2024-03-26,2024-03-27,Stokes Hill,0,0.016041407962868324,0
2024-03-27,2024-03-28,Stokes Hill,0,0.009530095243269941,0
2024-03-28,2024-03-29,Stokes Hill,0,0.0059255642664334095,0
2024-03-29,2024-03-30,Stokes Hill,0,0.004335444390922097,0
2024-03-30,2024-03-31,Stokes Hill,0,0.009886639343362922,0
2024-03-31,2024-04-01,Stokes Hill,0,0.011618268399121114,0
2024-04-01,2024-04-02,Stokes Hill,0,0.023701729178193312,0
2024-04-02,2024-04-03,Stokes Hill,0,0.00898415397905001,0
2024-04-03,2024-04-04,Stokes Hill,0,0.03536839843410829,0
2024-04-04,2024-04-05,Stokes Hill,0,0.021494322690096546,0
2024-04-05,2024-04-06,Stokes Hill,0,0.04494426704128265,0
2024-04-06,2024-04-07,Stokes Hill,0,0.0560516420723707,0
2024-04-07,2024-04-08,Stokes Hill,0,0.03708062112594137,0
2024-04-08,2024-04-09,Stokes Hill,0,0.07202469560432984,0
2024-04-09,2024-04-10,Stokes Hill,0,0.07436720929909206,0
2024-04-10,2024-04-11,Stokes Hill,0,0.12740103094117422,0
2024-04-11,2024-04-12,Stokes Hill,0,0.1907773795302814,0
2024-04-12,2024-04-13,Stokes Hill,0,0.03348170279636651,0
2024-04-13,2024-04-14,Stokes Hill,0,0.04472602655828515,0
2024-04-14,2024-04-15,Stokes Hill,0,0.0395862649826944,0
2024-04-15,2024-04-16,Stokes Hill,0,0.03872298536421904,0
2024-04-16,2024-04-17,Stokes Hill,0,0.052959211792085,0
2024-04-17,2024-04-18,Stokes Hill,0,0.05236026030765632,0
2024-04-18,2024-04-19,Stokes Hill,0,0.028886420599555186,0
2024-04-19,2024-04-20,Stokes Hill,0,0.05474130983742571,0
2024-04-20,2024-04-21,Stokes Hill,0,0.17304677235480803,0
2024-04-21,2024-04-22,Stokes Hill,0,0.1191338449768496,0
2024-04-22,2024-04-23,Stokes Hill,0,0.11200786075866882,0
2024-04-23,2024-04-24,Stokes Hill,0,0.07782712536693649,0
2024-04-24,2024-04-25,Stokes Hill,0,0.05016106071794874,0
2024-04-25,2024-04-26,Stokes Hill,0,0.04483955000725529,0
2024-04-26,2024-04-27,Stokes Hill,0,0.06070270688349302,0
2024-04-27,2024-04-28,Stokes Hill,0,0.156989633279185,0
2024-04-28,2024-04-29,Stokes Hill,0,0.22846114515937843,0
2024-04-29,2024-04-30,Stokes Hill,0,0.11225361944468773,0
2024-04-30,2024-05-01,Stokes Hill,0,0.08115384630030552,0
2024-05-01,2024-05-02,Stokes Hill,0,0.10205812871181857,0
2024-05-02,2024-05-03,Stokes Hill,0,0.23077546876305288,0
2024-05-03,2024-05-04,Stokes Hill,0,0.19671553758586888,0
2024-05-04,2024-05-05,Stokes Hill,0,0.14449187743490452,0
2024-05-05,2024-05-06,Stokes Hill,0,0.17689239679798727,0
2024-05-06,2024-05-07,Stokes Hill,0,0.2321584246713334,0
2024-05-07,2024-05-08,Stokes Hill,0,0.21545143680890907,0
2024-05-08,2024-05-09,Stokes Hill,0,0.29895887117355,0
2024-05-09,2024-05-10,Stokes Hill,0,0.16697868941156307,0
2024-05-10,2024-05-11,Stokes Hill,0,0.32814606839126187,0
2024-05-11,2024-05-12,Stokes Hill,0,0.7720498219515366,0
2024-05-12,2024-05-13,Stokes Hill,0,0.5030951125262966,0
2024-05-13,2024-05-14,Stokes Hill,0,0.37263276140043256,0
2024-05-14,2024-05-15,Stokes Hill,0,0.5328722195681465,0
2024-05-15,2024-05-16,Stokes Hill,0,0.5038398314599475,0
2024-05-16,2024-05-17,Stokes Hill,0,0.5179488295984269,0
2024-05-17,2024-05-18,Stokes Hill,0,0.34992217312473206,0
2024-05-18,2024-05-19,Stokes Hill,0,0.6850165696608308,0
2024-05-19,2024-05-20,Stokes Hill,0,0.7523596467567084,0
2024-05-20,2024-05-21,Stokes Hill,1,0.7922802120732587,1
2024-05-21,2024-05-22,Stokes Hill,1,0.8865035860606574,1
2024-05-22,2024-05-23,Stokes Hill,1,0.8222818947470145,1
2024-05-23,2024-05-24,Stokes Hill,0,0.8186564975349057,1
2024-05-24,2024-05-25,Stokes Hill,0,0.3928144054763037,0
2024-05-25,2024-05-26,Stokes Hill,0,0.11281676255585958,0
2024-05-26,2024-05-27,Stokes Hill,0,0.1058320227042777,0
2024-05-27,2024-05-28,Stokes Hill,0,0.2806183233938792,0
2024-05-28,2024-05-29,Stokes Hill,0,0.38194090864155833,0
2024-05-29,2024-05-30,Stokes Hill,0,0.15807371561291192,0
2024-06-05,2024-06-06,Stokes Hill,0,0.36915778339530886,0
2024-06-06,2024-06-07,Stokes Hill,0,0.47256759453175373,0
2024-06-07,2024-06-08,Stokes Hill,1,0.7655983791264304,0
2024-06-08,2024-06-09,Stokes Hill,0,0.9254088055925009,1
